Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05168	Herpes simplex virus 1 infection	1	7.671041254475953e-62	7.671041254475953e-62	0.6200548965529662	0.05674602367463368	4.583046587368317e-05	0.12209467458068016	183
hsa04071	Sphingolipid signaling pathway	4	4.8707685222631054e-24	2.289758020248983e-36	0.6075246738976509	0.045867704986323414	1.5083486112789432e-05	0.10889842241282778	196
hsa05166	Human T-cell leukemia virus 1 infection	1	4.531153078311855e-60	4.531153078311855e-60	0.6334765985279468	0.04788156492547425	2.0221482657026273e-05	0.11806330162871528	194
hsa05161	Hepatitis B	1	3.5335943779770727e-73	3.5335943779770727e-73	0.6154216708483475	0.040909165337223316	3.14696820938184e-08	0.11039964226898843	186
hsa04216	Ferroptosis	1	3.211028573700975e-31	3.211028573700975e-31	0.5812274133253325	0.07802080730770007	0.001348482122592	0.14151961200520252	195
hsa04024	cAMP signaling pathway	1	1.4802230901373291e-24	1.4802230901373291e-24	0.8319015312656178	0.04660188383887342	7.069379189203362e-05	0.110116918621394	209
hsa04610	Complement and coagulation cascades	1	9.391324039770626e-89	9.391324039770626e-89	0.770613003333243	0.16457022440805322	0.1013758240558005	0.16464969996676465	172
hsa05160	Hepatitis C	1	1.3844732692832167e-31	1.3844732692832167e-31	0.7480452957632396	0.09023392049015604	0.0019094445622965	0.16835432834082395	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.658879953788624e-62	2.658879953788624e-62	0.7480452957632396	0.04030037886086381	2.4211049585728094e-06	0.10690352863680062	194
hsa04621	NOD-like receptor signaling pathway	1	2.865561593357984e-57	2.865561593357984e-57	0.6336796256873415	0.1228684272949496	0.0199604110496525	0.16638919578623276	144
hsa05169	Epstein-Barr virus infection	1	1.516128647366087e-63	1.516128647366087e-63	0.6200548965529662	0.03042551247410155	7.273800216274302e-07	0.08534632215673875	184
hsa05012	Parkinson disease	2	7.384523500201429e-19	2.0571416809703053e-30	0.6381130910083261	0.05360301589353972	8.457166895501481e-05	0.112282162891664	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.7573028841686223e-38	1.7573028841686223e-38	0.7094322482388317	0.07837492271768993	0.017231712417931103	0.12932958719881069	162
hsa05014	Amyotrophic lateral sclerosis	2	1.2175478888964004e-39	6.977452443340873e-40	0.5194317581196626	0.08072214435233517	0.0230109566365958	0.11883007585634106	173
hsa05226	Gastric cancer	2	3.586924722486121e-38	8.235316126684901e-55	0.4047053169148861	0.03766061567437511	9.034188131639328e-06	0.0856246105677697	188
hsa05210	Colorectal cancer	1	7.269094836618921e-51	7.269094836618921e-51	0.8161938674740996	0.038731862608620465	5.790167886819326e-07	0.10247902888505203	198
hsa05415	Diabetic cardiomyopathy	2	1.4510006028796912e-30	6.554011136440791e-32	0.4486476293292806	0.055245396567479524	3.635785445483864e-05	0.10178960246713388	214
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	9.757834116082562e-43	9.757834116082562e-43	0.6336796256873415	0.03631724787545763	1.6722061347023085e-07	0.10179626985872937	188
hsa04110	Cell cycle	1	1.1720058914647318e-94	1.1720058914647318e-94	0.770613003333243	0.23335630237345334	0.18499316843596386	0.22011417909998476	160
hsa05203	Viral carcinogenesis	5	1.0649790391060009e-45	2.2480110359155688e-61	0.6381130910083261	0.04931744988239001	3.027180798609377e-06	0.11690516875303943	195
hsa04979	Cholesterol metabolism	1	3.441753910773561e-77	3.441753910773561e-77	0.770613003333243	0.34187917003717594	0.3809214935310465	0.21384307381085213	95
hsa05202	Transcriptional misregulation in cancer	1	1.1559933730265051e-92	1.1559933730265051e-92	0.6075246738976509	0.07928454607071407	0.002686805243228	0.13177746218131522	182
hsa05205	Proteoglycans in cancer	1	5.6736966793476255e-77	5.6736966793476255e-77	0.602900062216477	0.07283149799159745	0.0002953130840782	0.13191218904326607	191
hsa04923	Regulation of lipolysis in adipocytes	1	2.389077136239138e-28	2.389077136239138e-28	0.8319015312656178	0.061772081883477145	0.00166298259205755	0.13407322594919088	212
hsa04658	Th1 and Th2 cell differentiation	3	8.01387662083321e-59	4.469138536793815e-65	0.7094322482388317	0.04277823720801702	8.973536363052524e-07	0.11747546699128414	198
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.7173444506424893e-32	7.116031122193384e-40	0.7480452957632396	0.11233244029282237	0.0097884792842043	0.165543241487244	151
hsa05162	Measles	1	2.6318634707467925e-49	2.6318634707467925e-49	0.7663436208342871	0.08241524621142694	0.0023973665007665	0.152407586713148	179
hsa05165	Human papillomavirus infection	1	2.3006065370015865e-57	2.3006065370015865e-57	0.527145164957789	0.038810504135832743	7.844518162862614e-07	0.08655790197259358	205
hsa05164	Influenza A	1	8.765442309456751e-40	8.765442309456751e-40	0.4893838541166819	0.06311045220897965	0.0010835095912536	0.11899646714772515	186
hsa04613	Neutrophil extracellular trap formation	1	2.469982405895979e-40	2.469982405895979e-40	0.6075246738976509	0.04528610887026163	7.202238567536894e-07	0.10325480047456566	193
hsa05163	Human cytomegalovirus infection	1	4.571435677157704e-53	4.571435677157704e-53	0.8319015312656178	0.06030598548861795	0.00015997875740239999	0.13313125046566385	206
hsa04625	C-type lectin receptor signaling pathway	1	1.645951418272616e-58	1.645951418272616e-58	0.6200548965529662	0.06264622114272177	7.065014701356964e-05	0.13285890022819893	185
hsa05417	Lipid and atherosclerosis	1	3.638885322498182e-42	3.638885322498182e-42	0.8319015312656178	0.06033875409328248	0.0001998719216991	0.1348620372637375	208
hsa05020	Prion disease	8	3.492052877639701e-26	1.3615573826988578e-53	0.8319015312656178	0.052640829807932395	2.036257078795276e-05	0.12797858439112084	191
hsa05223	Non-small cell lung cancer	1	4.958253880022019e-22	4.958253880022019e-22	0.5155285924069083	0.07645754228896248	0.0105312630913478	0.12881906439973553	165
hsa04934	Cushing syndrome	1	2.8163805962526403e-39	2.8163805962526403e-39	0.8675109944137688	0.04815554583550326	2.8006288550287386e-05	0.11193754389834866	193
hsa05224	Breast cancer	1	4.60830950882468e-44	4.60830950882468e-44	0.7480452957632396	0.053967325674092154	0.00017027438101235	0.12320913342050525	176
hsa04530	Tight junction	1	2.2545874512036297e-56	2.2545874512036297e-56	0.7480452957632396	0.12541281232612797	0.0308107297991886	0.1719200559319222	161
hsa05225	Hepatocellular carcinoma	1	2.0557750225589607e-34	2.0557750225589607e-34	0.527145164957789	0.05242456420997617	0.0003252167902181	0.11482351156643295	191
hsa05017	Spinocerebellar ataxia	1	1.7728527561311624e-36	1.7728527561311624e-36	0.7480452957632396	0.12856807653487454	0.0636935802623372	0.14486762179954527	181
hsa04932	Non-alcoholic fatty liver disease	2	9.493147659041557e-44	2.4043776691659588e-58	0.7436573462653795	0.06815465743755099	0.00035602216782285	0.1419425503161154	192
hsa05010	Alzheimer disease	1	1.6342411839927788e-32	1.6342411839927788e-32	0.8319015312656178	0.0618035431827333	9.783888710338945e-05	0.1260881972814706	198
hsa04935	Growth hormone synthesis, secretion and action	1	3.846376316000969e-37	3.846376316000969e-37	0.8242226726908115	0.06769709968590067	0.00011816483639915	0.12791694407538903	192
hsa05200	Pathways in cancer	1	5.4641981105883795e-81	5.4641981105883795e-81	0.4445207906399833	0.043542268668067936	1.6726855749734317e-06	0.10193062245599646	196
hsa05206	MicroRNAs in cancer	1	2.8449062114602484e-91	2.8449062114602484e-91	0.7094322482388317	0.18376038114956889	0.11707731543933	0.193547352346408	166
hsa04927	Cortisol synthesis and secretion	1	2.472911338649682e-33	2.472911338649682e-33	0.8675109944137688	0.1419266441727412	0.0826729182160228	0.14666219971002334	186
hsa05230	Central carbon metabolism in cancer	1	1.715797669829959e-30	1.715797669829959e-30	0.6915632715141654	0.07165977824169263	0.0015292923972304	0.13349915934297366	197
hsa05170	Human immunodeficiency virus 1 infection	1	2.455222246090794e-44	2.455222246090794e-44	0.481062526308971	0.042945759747487655	2.3572919448822702e-05	0.09191594684677878	184
hsa04060	Cytokine-cytokine receptor interaction	1	2.147122606151269e-118	2.147122606151269e-118	0.6381130910083261	0.07172695504568823	0.0012807920178923	0.14908659355187864	153
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	7.692646876311874e-57	7.692646876311874e-57	0.5281686632092447	0.05258051330275082	0.000111162523669	0.11274354116478756	199
hsa04210	Apoptosis	1	4.2494425399748373e-60	4.2494425399748373e-60	0.628780941785771	0.047158851819045444	5.9494115119966026e-05	0.10722304271512993	201
hsa04217	Necroptosis	1	4.9334857188889705e-64	4.9334857188889705e-64	0.8319015312656178	0.08346348224137241	0.0056646152364567	0.13778895295299776	200
hsa05168	Herpes simplex virus 1 infection	1	7.671041254475953e-62	7.671041254475953e-62	0.6200548965529662	0.05674602367463368	4.583046587368317e-05	0.12209467458068016	183
hsa04071	Sphingolipid signaling pathway	4	4.8707685222631054e-24	2.289758020248983e-36	0.6075246738976509	0.045867704986323414	1.5083486112789432e-05	0.10889842241282778	196
hsa05166	Human T-cell leukemia virus 1 infection	1	4.531153078311855e-60	4.531153078311855e-60	0.6334765985279468	0.04788156492547425	2.0221482657026273e-05	0.11806330162871528	194
hsa05161	Hepatitis B	1	3.5335943779770727e-73	3.5335943779770727e-73	0.6154216708483475	0.040909165337223316	3.14696820938184e-08	0.11039964226898843	186
hsa04216	Ferroptosis	1	3.211028573700975e-31	3.211028573700975e-31	0.5812274133253325	0.07802080730770007	0.001348482122592	0.14151961200520252	195
hsa04024	cAMP signaling pathway	1	1.4802230901373291e-24	1.4802230901373291e-24	0.8319015312656178	0.04660188383887342	7.069379189203362e-05	0.110116918621394	209
hsa04610	Complement and coagulation cascades	1	9.391324039770626e-89	9.391324039770626e-89	0.770613003333243	0.16457022440805322	0.1013758240558005	0.16464969996676465	172
hsa05160	Hepatitis C	1	1.3844732692832167e-31	1.3844732692832167e-31	0.7480452957632396	0.09023392049015604	0.0019094445622965	0.16835432834082395	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.658879953788624e-62	2.658879953788624e-62	0.7480452957632396	0.04030037886086381	2.4211049585728094e-06	0.10690352863680062	194
hsa04621	NOD-like receptor signaling pathway	1	2.865561593357984e-57	2.865561593357984e-57	0.6336796256873415	0.1228684272949496	0.0199604110496525	0.16638919578623276	144
hsa05169	Epstein-Barr virus infection	1	1.516128647366087e-63	1.516128647366087e-63	0.6200548965529662	0.03042551247410155	7.273800216274302e-07	0.08534632215673875	184
hsa05012	Parkinson disease	2	7.384523500201429e-19	2.0571416809703053e-30	0.6381130910083261	0.05360301589353972	8.457166895501481e-05	0.112282162891664	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.7573028841686223e-38	1.7573028841686223e-38	0.7094322482388317	0.07837492271768993	0.017231712417931103	0.12932958719881069	162
hsa05014	Amyotrophic lateral sclerosis	2	1.2175478888964004e-39	6.977452443340873e-40	0.5194317581196626	0.08072214435233517	0.0230109566365958	0.11883007585634106	173
hsa05226	Gastric cancer	2	3.586924722486121e-38	8.235316126684901e-55	0.4047053169148861	0.03766061567437511	9.034188131639328e-06	0.0856246105677697	188
hsa05210	Colorectal cancer	1	7.269094836618921e-51	7.269094836618921e-51	0.8161938674740996	0.038731862608620465	5.790167886819326e-07	0.10247902888505203	198
hsa05415	Diabetic cardiomyopathy	2	1.4510006028796912e-30	6.554011136440791e-32	0.4486476293292806	0.055245396567479524	3.635785445483864e-05	0.10178960246713388	214
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	9.757834116082562e-43	9.757834116082562e-43	0.6336796256873415	0.03631724787545763	1.6722061347023085e-07	0.10179626985872937	188
hsa04110	Cell cycle	1	1.1720058914647318e-94	1.1720058914647318e-94	0.770613003333243	0.23335630237345334	0.18499316843596386	0.22011417909998476	160
hsa05203	Viral carcinogenesis	5	1.0649790391060009e-45	2.2480110359155688e-61	0.6381130910083261	0.04931744988239001	3.027180798609377e-06	0.11690516875303943	195
hsa04979	Cholesterol metabolism	1	3.441753910773561e-77	3.441753910773561e-77	0.770613003333243	0.34187917003717594	0.3809214935310465	0.21384307381085213	95
hsa05202	Transcriptional misregulation in cancer	1	1.1559933730265051e-92	1.1559933730265051e-92	0.6075246738976509	0.07928454607071407	0.002686805243228	0.13177746218131522	182
hsa05205	Proteoglycans in cancer	1	5.6736966793476255e-77	5.6736966793476255e-77	0.602900062216477	0.07283149799159745	0.0002953130840782	0.13191218904326607	191
hsa04923	Regulation of lipolysis in adipocytes	1	2.389077136239138e-28	2.389077136239138e-28	0.8319015312656178	0.061772081883477145	0.00166298259205755	0.13407322594919088	212
hsa04658	Th1 and Th2 cell differentiation	3	8.01387662083321e-59	4.469138536793815e-65	0.7094322482388317	0.04277823720801702	8.973536363052524e-07	0.11747546699128414	198
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.7173444506424893e-32	7.116031122193384e-40	0.7480452957632396	0.11233244029282237	0.0097884792842043	0.165543241487244	151
hsa05162	Measles	1	2.6318634707467925e-49	2.6318634707467925e-49	0.7663436208342871	0.08241524621142694	0.0023973665007665	0.152407586713148	179
hsa05165	Human papillomavirus infection	1	2.3006065370015865e-57	2.3006065370015865e-57	0.527145164957789	0.038810504135832743	7.844518162862614e-07	0.08655790197259358	205
hsa05164	Influenza A	1	8.765442309456751e-40	8.765442309456751e-40	0.4893838541166819	0.06311045220897965	0.0010835095912536	0.11899646714772515	186
hsa04613	Neutrophil extracellular trap formation	1	2.469982405895979e-40	2.469982405895979e-40	0.6075246738976509	0.04528610887026163	7.202238567536894e-07	0.10325480047456566	193
hsa05163	Human cytomegalovirus infection	1	4.571435677157704e-53	4.571435677157704e-53	0.8319015312656178	0.06030598548861795	0.00015997875740239999	0.13313125046566385	206
hsa04625	C-type lectin receptor signaling pathway	1	1.645951418272616e-58	1.645951418272616e-58	0.6200548965529662	0.06264622114272177	7.065014701356964e-05	0.13285890022819893	185
hsa05417	Lipid and atherosclerosis	1	3.638885322498182e-42	3.638885322498182e-42	0.8319015312656178	0.06033875409328248	0.0001998719216991	0.1348620372637375	208
hsa05020	Prion disease	8	3.492052877639701e-26	1.3615573826988578e-53	0.8319015312656178	0.052640829807932395	2.036257078795276e-05	0.12797858439112084	191
hsa05223	Non-small cell lung cancer	1	4.958253880022019e-22	4.958253880022019e-22	0.5155285924069083	0.07645754228896248	0.0105312630913478	0.12881906439973553	165
hsa04934	Cushing syndrome	1	2.8163805962526403e-39	2.8163805962526403e-39	0.8675109944137688	0.04815554583550326	2.8006288550287386e-05	0.11193754389834866	193
hsa05224	Breast cancer	1	4.60830950882468e-44	4.60830950882468e-44	0.7480452957632396	0.053967325674092154	0.00017027438101235	0.12320913342050525	176
hsa04530	Tight junction	1	2.2545874512036297e-56	2.2545874512036297e-56	0.7480452957632396	0.12541281232612797	0.0308107297991886	0.1719200559319222	161
hsa05225	Hepatocellular carcinoma	1	2.0557750225589607e-34	2.0557750225589607e-34	0.527145164957789	0.05242456420997617	0.0003252167902181	0.11482351156643295	191
hsa05017	Spinocerebellar ataxia	1	1.7728527561311624e-36	1.7728527561311624e-36	0.7480452957632396	0.12856807653487454	0.0636935802623372	0.14486762179954527	181
hsa04932	Non-alcoholic fatty liver disease	2	9.493147659041557e-44	2.4043776691659588e-58	0.7436573462653795	0.06815465743755099	0.00035602216782285	0.1419425503161154	192
hsa05010	Alzheimer disease	1	1.6342411839927788e-32	1.6342411839927788e-32	0.8319015312656178	0.0618035431827333	9.783888710338945e-05	0.1260881972814706	198
hsa04935	Growth hormone synthesis, secretion and action	1	3.846376316000969e-37	3.846376316000969e-37	0.8242226726908115	0.06769709968590067	0.00011816483639915	0.12791694407538903	192
hsa05200	Pathways in cancer	1	5.4641981105883795e-81	5.4641981105883795e-81	0.4445207906399833	0.043542268668067936	1.6726855749734317e-06	0.10193062245599646	196
hsa05206	MicroRNAs in cancer	1	2.8449062114602484e-91	2.8449062114602484e-91	0.7094322482388317	0.18376038114956889	0.11707731543933	0.193547352346408	166
hsa04927	Cortisol synthesis and secretion	1	2.472911338649682e-33	2.472911338649682e-33	0.8675109944137688	0.1419266441727412	0.0826729182160228	0.14666219971002334	186
hsa05230	Central carbon metabolism in cancer	1	1.715797669829959e-30	1.715797669829959e-30	0.6915632715141654	0.07165977824169263	0.0015292923972304	0.13349915934297366	197
hsa05170	Human immunodeficiency virus 1 infection	1	2.455222246090794e-44	2.455222246090794e-44	0.481062526308971	0.042945759747487655	2.3572919448822702e-05	0.09191594684677878	184
hsa04060	Cytokine-cytokine receptor interaction	1	2.147122606151269e-118	2.147122606151269e-118	0.6381130910083261	0.07172695504568823	0.0012807920178923	0.14908659355187864	153
