Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04260	Cardiac muscle contraction	1	1.924783188404601e-06	1.924783188404601e-06	0.213702443105364	0.11111797165905223	0.1263992214331646	0.0541817397281252	28
hsa04064	NF-kappa B signaling pathway	1	1.001483716952127e-12	1.001483716952127e-12	0.1284403066027919	0.011797666981356427	0.0010168965976116	0.023714133763610413	101
hsa05142	Chagas disease	1	4.320679732383055e-08	4.320679732383055e-08	0.169946460366191	0.06683793068994622	0.0804552215180739	0.05310851769198892	56
hsa04659	Th17 cell differentiation	1	6.480925602753325e-22	6.480925602753325e-22	0.222918002488122	0.06971878511698676	0.0864171562370658	0.04297954227142721	52
hsa04666	Fc gamma R-mediated phagocytosis	1	7.622079240360311e-13	7.622079240360311e-13	0.2359705679288204	0.07443729468130358	0.0893370878560838	0.04349838857629792	127
hsa05323	Rheumatoid arthritis	1	1.1181247003466403e-10	1.1181247003466403e-10	0.2359705679288204	0.07485563793474398	0.0874006466796911	0.06192855979243296	63
hsa04668	TNF signaling pathway	10	0.0002059270527587	5.269886936992298e-06	0.2359705679288204	0.04534391197358849	0.0556812801781523	0.04112282718216135	109
hsa04657	IL-17 signaling pathway	1	6.538742222938383e-19	6.538742222938383e-19	0.213702443105364	0.02768576151554178	0.0018163444329436	0.04629736884959343	87
hsa04650	Natural killer cell mediated cytotoxicity	1	1.966210986242532e-09	1.966210986242532e-09	0.1580282660331969	0.04644774935464375	0.0582932908329958	0.038145928741624056	136
hsa05143	African trypanosomiasis	1	4.863360759651409e-13	4.863360759651409e-13	0.222918002488122	0.09439337575715276	0.0938608439827167	0.033072584099304594	89
hsa04062	Chemokine signaling pathway	1	9.224090013377948e-11	9.224090013377948e-11	0.222918002488122	0.051048781652064466	0.0629995576310769	0.04575525576630376	117
hsa04261	Adrenergic signaling in cardiomyocytes	5	9.49088399455028e-06	8.172676752691925e-07	0.213702443105364	0.06387076644354177	0.0782756886107373	0.044228581467906335	77
hsa04660	T cell receptor signaling pathway	1	2.20974574752852e-15	2.20974574752852e-15	0.222918002488122	0.037707698042823826	0.008757387066076549	0.047053640595346176	122
hsa05322	Systemic lupus erythematosus	1	1.0477520183546164e-05	1.0477520183546164e-05	0.2151227241838793	0.057331486621094864	0.0519317787830462	0.054598976939330884	43
hsa04658	Th1 and Th2 cell differentiation	2	2.0682241592352585e-13	2.314393328556566e-15	0.213702443105364	0.05267674236038796	0.0576645313879516	0.049084858323295996	101
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	1	7.950570564402433e-12	7.950570564402433e-12	0.2359705679288204	0.05306415731238578	0.0058522908636255	0.06641517286024153	50
hsa04072	Phospholipase D signaling pathway	1	3.5495666721025754e-07	3.5495666721025754e-07	0.222918002488122	0.09060924811000459	0.1034328981338706	0.05591223598573048	70
hsa05162	Measles	10	0.0002548541540756	6.929438567279796e-10	0.222918002488122	0.03896471574863873	0.0078070803564361	0.05063313599528785	67
hsa04612	Antigen processing and presentation	1	1.677603403062531e-06	1.677603403062531e-06	0.1678294128874498	0.0631195732603254	0.0695202508808858	0.047897543612582395	38
hsa05165	Human papillomavirus infection	1	1.0871810743351877e-13	1.0871810743351877e-13	0.213702443105364	0.01978586338325075	0.0020482641964290503	0.0384314148878106	132
hsa05131	Shigellosis	1	4.783609703709811e-08	4.783609703709811e-08	0.1381136864939522	0.03467341792852789	0.0111607894054679	0.037062160066757895	124
hsa04010	MAPK signaling pathway	2	5.077755686925244e-12	9.087591994355432e-15	0.1177761832071194	0.01648483708254787	0.0010608088686763	0.026622155509267345	165
hsa05332	Graft-versus-host disease	2	2.9381930626973713e-19	2.9381930626973713e-19	0.1678294128874498	0.017944254555511394	0.00020589084163760002	0.03363798770386476	86
hsa04670	Leukocyte transendothelial migration	1	3.0318335308351184e-10	3.0318335308351184e-10	0.2359705679288204	0.0744605183143684	0.0779656193863859	0.03998439464809558	49
hsa05164	Influenza A	1	1.2223854684070198e-06	1.2223854684070198e-06	0.213702443105364	0.03628863919319818	0.017789543739842	0.0408242522789852	127
hsa04270	Vascular smooth muscle contraction	1	4.810005813395119e-15	4.810005813395119e-15	0.2359705679288204	0.08146715593239365	0.0815006519030507	0.05136962611395959	35
hsa04614	Renin-angiotensin system	1	1.9742352032876765e-12	1.9742352032876765e-12	0.1937071117277624	0.08052820995283556	0.0748728015127538	0.04588396799520641	28
hsa04613	Neutrophil extracellular trap formation	1	6.049493983671304e-16	6.049493983671304e-16	0.2359705679288204	0.0879837030261619	0.0962724279358508	0.038947897015544596	123
hsa05163	Human cytomegalovirus infection	2	2.012040928415231e-06	2.012040928415231e-06	0.213702443105364	0.041356580893147046	0.0112250796670202	0.05047342088358338	97
hsa04625	C-type lectin receptor signaling pathway	1	1.746475918714046e-18	1.746475918714046e-18	0.2359705679288204	0.10562625121464261	0.1098662104801767	0.03785864641685044	90
hsa05152	Tuberculosis	1	1.8956660587791214e-11	1.8956660587791214e-11	0.1177761832071194	0.06499904474295069	0.0798312828156604	0.03661753077350636	38
hsa04622	RIG-I-like receptor signaling pathway	1	3.595195228756547e-17	3.595195228756547e-17	0.2359705679288204	0.04211660563257564	0.0032102656706854	0.05982426951573888	54
hsa04020	Calcium signaling pathway	1	7.921417892468327e-08	7.921417892468327e-08	0.0970077921963338	0.008918773268560469	0.0016154558194569	0.018159636671780836	140
hsa05130	Pathogenic Escherichia coli infection	1	9.648075082977627e-11	9.648075082977627e-11	0.222918002488122	0.05607793491128712	0.0675971584838379	0.04411692950122454	102
hsa04640	Hematopoietic cell lineage	4	0.0001170100439333	2.8510897232766595e-05	0.213702443105364	0.08617698930386901	0.0985941917617854	0.05733092088984615	34
hsa04960	Aldosterone-regulated sodium reabsorption	1	5.986229703473685e-08	5.986229703473685e-08	0.2359705679288204	0.08076105924124302	0.0938110730211187	0.05309504942366063	29
hsa05417	Lipid and atherosclerosis	1	3.139777661791344e-06	3.139777661791344e-06	0.2359705679288204	0.08301101406250334	0.0910229221232567	0.046516525163801135	95
hsa04360	Axon guidance	1	6.140638844203363e-05	6.140638844203363e-05	0.2359705679288204	0.1190600248789627	0.1256864438686919	0.04068703018572806	46
hsa04152	AMPK signaling pathway	1	3.690263828375158e-18	3.690263828375158e-18	0.169946460366191	0.05440668505608397	0.051337913249970155	0.05215355583557526	50
hsa04750	Inflammatory mediator regulation of TRP channels	1	9.023329309862871e-10	9.023329309862871e-10	0.1717082982712589	0.0956324463218907	0.1059847871390279	0.040596740362769675	17
hsa05020	Prion disease	11	0.0018914722521944	1.6160683024780306e-12	0.2359705679288204	0.08517306169161902	0.0952862495122915	0.0458734795786346	74
hsa05212	Pancreatic cancer	1	1.218926439568981e-19	1.218926439568981e-19	0.213702443105364	0.03698228639519685	0.0055540171440182	0.04431822425494292	121
hsa05215	Prostate cancer	1	3.841047806165826e-13	3.841047806165826e-13	0.222918002488122	0.09021392096203416	0.1023929685558291	0.04328847395578904	64
hsa05223	Non-small cell lung cancer	1	6.766356472853753e-14	6.766356472853753e-14	0.1678294128874498	0.05423608158258819	0.0625408713931805	0.0451254221518343	98
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.426262975281604e-26	4.426262975281604e-26	0.0276557869621033	0.01382789348105165	0.01382789348105165	0.019555594499953755	2
hsa04934	Cushing syndrome	1	1.3479969797386335e-14	1.3479969797386335e-14	0.1580282660331969	0.06259913242357838	0.0528525108152253	0.03634459378063225	28
hsa04130	SNARE interactions in vesicular transport	1	7.582401740851147e-11	7.582401740851147e-11	0.2359705679288204	0.10868582889226885	0.09818270187228645	0.0401379913874027	34
hsa05016	Huntington disease	1	3.215799758509191e-07	3.215799758509191e-07	0.222918002488122	0.03264425940197356	0.01232017544931805	0.03667109010999209	132
hsa05224	Breast cancer	1	6.112156599399315e-17	6.112156599399315e-17	0.213702443105364	0.012201667501311169	0.0009846809029258	0.03433390595115566	126
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	3.6870881293173725e-10	3.6870881293173725e-10	0.1678294128874498	0.027207150300370235	0.0097957452255872	0.0316369407622463	133
hsa04530	Tight junction	1	2.828407943430031e-14	2.828407943430031e-14	0.1164349441761654	0.06104572502706313	0.0675618026772552	0.04334688257391317	29
hsa04350	TGF-beta signaling pathway	2	0.0003180564803711	5.1296004662208104e-05	0.213702443105364	0.09209086376910666	0.0961509568022298	0.03963573433624881	54
hsa05418	Fluid shear stress and atherosclerosis	1	1.965092010399448e-17	1.965092010399448e-17	0.1537345881008925	0.055172320834738366	0.0735331600243211	0.04508263885847267	68
hsa04966	Collecting duct acid secretion	1	1.1546333824642149e-08	1.1546333824642149e-08	0.0864594894435785	0.02493440568693105	0.0047362291897578	0.029659963606413108	21
hsa05225	Hepatocellular carcinoma	1	1.1814442104770584e-16	1.1814442104770584e-16	0.222918002488122	0.05211159819835255	0.0389853212970145	0.05617833569313603	71
hsa05017	Spinocerebellar ataxia	1	8.444399301100642e-12	8.444399301100642e-12	0.2359705679288204	0.07642949100879592	0.0944465996954177	0.050776708297913954	87
hsa04932	Non-alcoholic fatty liver disease	1	4.988763547862993e-09	4.988763547862993e-09	0.222918002488122	0.03439669115427255	0.0068779209499276	0.04246297011835727	124
hsa05010	Alzheimer disease	1	5.6645712293889814e-09	5.6645712293889814e-09	0.163580733072039	0.08740654523417973	0.0992296396718057	0.033284432422157666	72
hsa05222	Small cell lung cancer	1	3.194484840006934e-13	3.194484840006934e-13	0.213702443105364	0.04570735624651843	0.00958149977047025	0.05076209531353434	78
hsa04935	Growth hormone synthesis, secretion and action	1	1.748442874849792e-12	1.748442874849792e-12	0.222918002488122	0.06778362171277272	0.0816115996164893	0.045490000578481085	67
hsa05213	Endometrial cancer	1	2.2192032297085978e-17	2.2192032297085978e-17	0.1429140468946369	0.028648351889335483	0.0038017588887796997	0.037818139683822916	164
hsa04926	Relaxin signaling pathway	1	4.797809280055241e-21	4.797809280055241e-21	0.1381136864939522	0.05860676582312169	0.0705564947741716	0.03430593530448952	55
hsa05231	Choline metabolism in cancer	12	0.0089807799868587	0.0087656066536511	0.213702443105364	0.05970019652173486	0.0680645077647907	0.04198142436495418	112
hsa04919	Thyroid hormone signaling pathway	1	2.1276567597382645e-07	2.1276567597382645e-07	0.222918002488122	0.08343546391595975	0.0912726961772278	0.03802086362432469	116
hsa04921	Oxytocin signaling pathway	1	9.546383756238892e-12	9.546383756238892e-12	0.2359705679288204	0.08935734186266178	0.0886319589445677	0.05012132508311889	58
hsa04310	Wnt signaling pathway	2	6.1753800675877585e-12	6.1753800675877585e-12	0.1446536576340862	0.03695547046329531	0.0017811731473169998	0.04841077264372549	44
hsa04917	Prolactin signaling pathway	1	5.5259482219776556e-17	5.5259482219776556e-17	0.222918002488122	0.0501221122004793	0.0401488671036658	0.050529106719391356	83
hsa04742	Taste transduction	1	2.989580057619137e-17	2.989580057619137e-17	0.1029212666737852	0.07311406634105545	0.069037182676772	0.03396964652156206	8
hsa04114	Oocyte meiosis	1	1.4880507698801033e-12	1.4880507698801033e-12	0.163580733072039	0.09230407982881786	0.1047890435699033	0.04723154815470456	32
hsa04928	Parathyroid hormone synthesis, secretion and action	1	1.4418287483198014e-15	1.4418287483198014e-15	0.213702443105364	0.09105732826835766	0.0934846522350969	0.04055689499907487	68
hsa05200	Pathways in cancer	2	5.031882560442654e-10	2.2992777613779687e-10	0.222918002488122	0.041270446716110486	0.0125080853620546	0.04480971646182663	100
hsa05032	Morphine addiction	1	4.0586237089289855e-08	4.0586237089289855e-08	0.1537345881008925	0.0667705010539914	0.086786460323549	0.04027390722217619	94
hsa04910	Insulin signaling pathway	1	1.9978129257003685e-14	1.9978129257003685e-14	0.213702443105364	0.04038041517689687	0.0154256422381105	0.04495074451911793	114
hsa04512	ECM-receptor interaction	1	4.1675688545785566e-11	4.1675688545785566e-11	0.2359705679288204	0.0700140018814823	0.0715325958818521	0.049299314703468836	33
hsa04975	Fat digestion and absorption	1	1.1734415967406398e-10	1.1734415967406398e-10	0.1024676245623294	0.028761677667131766	0.0221705058125938	0.034579080263636146	13
hsa04727	GABAergic synapse	1	3.481961502871549e-09	3.481961502871549e-09	0.1945647713561883	0.08317918156934084	0.0981800665960563	0.0470388079427749	18
hsa04972	Pancreatic secretion	1	1.7530666128419428e-10	1.7530666128419428e-10	0.2359705679288204	0.1279244475853823	0.1231630040989031	0.043595432609649924	56
hsa04911	Insulin secretion	1	3.176428811220333e-16	3.176428811220333e-16	0.2359705679288204	0.07415283925926139	0.0828703612313307	0.04105158181400443	85
hsa04744	Phototransduction	1	3.905713914013305e-15	3.905713914013305e-15	0.1434169715896719	0.06579618847036788	0.0617671672128677	0.051973349235248545	11
hsa05206	MicroRNAs in cancer	1	6.6676646528449994e-12	6.6676646528449994e-12	0.2359705679288204	0.12561852160274628	0.1189884122277042	0.036040132146027776	50
hsa05034	Alcoholism	1	3.6510813909498586e-11	3.6510813909498586e-11	0.1537345881008925	0.053769200053219224	0.0696286604527321	0.04656733447573263	58
hsa04916	Melanogenesis	1	1.0153650780912001e-21	1.0153650780912001e-21	0.169946460366191	0.04423704785921294	0.052034494148145	0.03925622958844059	149
hsa04929	GnRH secretion	1	9.11196263875442e-09	9.11196263875442e-09	0.213702443105364	0.08121638331858405	0.0900405294927459	0.04106304306829252	128
hsa04115	p53 signaling pathway	3	2.825229397333367e-14	7.272943673015395e-16	0.1101515314641288	0.023586978323903347	0.0011188667977319	0.03235830622484713	111
hsa04920	Adipocytokine signaling pathway	2	7.006545343101171e-12	2.9502604677602403e-15	0.1580282660331969	0.04280250185440944	0.0262459431911896	0.04771038454373913	50
hsa04927	Cortisol synthesis and secretion	1	1.0683428754801738e-17	1.0683428754801738e-17	0.1376760925405506	0.05179329188196662	0.0591560928881482	0.039411406781649484	30
hsa04918	Thyroid hormone synthesis	1	1.0703889818820585e-17	1.0703889818820585e-17	0.213702443105364	0.10591091565438188	0.0880207040552948	0.08367359093844012	9
hsa05230	Central carbon metabolism in cancer	1	6.182090307966242e-14	6.182090307966242e-14	0.1284403066027919	0.030020204871697105	0.0090457424884685	0.0341047266230307	110
hsa04726	Serotonergic synapse	1	6.238274455085881e-18	6.238274455085881e-18	0.222918002488122	0.014851351548716323	1.1603877510111123e-06	0.03445779264077679	148
hsa04514	Cell adhesion molecules	1	1.946487764274135e-14	1.946487764274135e-14	0.1284403066027919	0.05889044149005792	0.0788905270461498	0.04329082158271807	59
hsa00140	Steroid hormone biosynthesis	1	8.620242339323434e-16	8.620242339323434e-16	0.0676392402357157	0.028509083238604037	0.0289283146258483	0.019121585508930686	14
hsa00515	Mannose type O-glycan biosynthesis	1	1.6215760577009406e-30	1.6215760577009406e-30	0.024725948817258	0.0185444616129435	0.024725948817258	0.012362974408629	4
hsa04141	Protein processing in endoplasmic reticulum	1	9.661677760856841e-15	9.661677760856841e-15	0.1537345881008925	0.05601361525186172	0.0445067078710644	0.04909434128833678	9
hsa04728	Dopaminergic synapse	1	4.993859308063877e-10	4.993859308063877e-10	0.1543369756838285	0.07296082478668109	0.0886407480049344	0.041155606947613825	82
hsa04710	Circadian rhythm	1	1.5812422751614244e-10	1.5812422751614244e-10	0.2359705679288204	0.061320646836749385	0.0725316663265995	0.047570901695465184	99
hsa04380	Osteoclast differentiation	1	1.5381396574408448e-17	1.5381396574408448e-17	0.1678294128874498	0.028234276880950343	0.0020680108293472	0.03937980832282119	123
hsa05320	Autoimmune thyroid disease	1	1.6308834954344126e-21	1.6308834954344126e-21	0.169946460366191	0.02674264187091255	0.0054151097952894	0.04482147968660032	52
hsa04662	B cell receptor signaling pathway	1	3.104770108751987e-16	3.104770108751987e-16	0.213702443105364	0.05162477249667538	0.0655721891392785	0.04236232813923868	137
hsa03440	Homologous recombination	1	3.162148178533672e-08	3.162148178533672e-08	0.2359705679288204	0.16857471670750207	0.1835858857735481	0.07072580476800239	10
hsa05170	Human immunodeficiency virus 1 infection	1	1.7649851269975556e-10	1.7649851269975556e-10	0.1678294128874498	0.03127295396911578	0.0059396460212287	0.041479429007818265	111
hsa05146	Amoebiasis	3	9.18272987679113e-11	1.5939149654304078e-15	0.213702443105364	0.03664919077148161	0.00522818415403665	0.049040786844893804	88
hsa04060	Cytokine-cytokine receptor interaction	1	2.3846817747215657e-17	2.3846817747215657e-17	0.222918002488122	0.03974536664827039	0.0111452710664726	0.04755619504878125	57
